Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (2),Chrome 126.0.0.0,,,23-06-2024 20:05:02,23-06-2024 20:05:12,9.728s,PASSED
,,,,,,,
Test Cases/google,Chrome 126.0.0.0,,,23-06-2024 20:05:02,23-06-2024 20:05:08,6.143s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,23-06-2024 20:05:03,23-06-2024 20:05:05,2.390s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 126.0.0.0,,,23-06-2024 20:05:05,23-06-2024 20:05:08,2.212s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Google/input_Bo co cc gi  khng ph hp_btnK""))",Chrome 126.0.0.0,,,23-06-2024 20:05:08,23-06-2024 20:05:08,0.887s,PASSED
,,,,,,,
Test Cases/google,Chrome 126.0.0.0,,,23-06-2024 20:05:08,23-06-2024 20:05:12,3.387s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,23-06-2024 20:05:09,23-06-2024 20:05:10,1.594s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 126.0.0.0,,,23-06-2024 20:05:10,23-06-2024 20:05:10,0.286s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Google/input_Bo co cc gi  khng ph hp_btnK""))",Chrome 126.0.0.0,,,23-06-2024 20:05:10,23-06-2024 20:05:12,1.468s,PASSED
