Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 126.0.0.0,,,17-06-2024 18:07:38,17-06-2024 18:46:38,39m - 0.426s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (1),Chrome 126.0.0.0,,,17-06-2024 18:07:38,17-06-2024 18:08:04,26.058s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-06-2024 18:07:39,17-06-2024 18:07:42,2.667s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Chrome 126.0.0.0,,,17-06-2024 18:07:42,17-06-2024 18:07:46,4.907s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:07:47,17-06-2024 18:07:47,0.907s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:07:47,17-06-2024 18:07:48,0.459s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:07:48,17-06-2024 18:07:48,0.473s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Chrome 126.0.0.0,,,17-06-2024 18:07:48,17-06-2024 18:07:49,0.421s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Chrome 126.0.0.0,,,17-06-2024 18:07:49,17-06-2024 18:07:49,0.399s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Chrome 126.0.0.0,,,17-06-2024 18:07:49,17-06-2024 18:07:50,0.417s,PASSED
